2.1436402,-0.54602386,-3.9265337,-4.3422457,-3.3506214,-4.2361568,-4.2233383,-3.8226895,-3.902971,-2.0366686,0.19572803,3.3709011,6.5531002,10.29698,11.553995,13.260051,14.68349,16.230038,18.21658,19.576904,21.558189,21.711023,22.278106,20.970359,20.630468,18.326296,17.504493,14.870949,13.504072,11.964792,11.974491,10.463775,10.080189,10.700797,9.2779446,8.1156887,7.6657374,6.4350108,4.8766737,4.4456619,3.8432368,3.1463972,3.3590865,4.2838193,5.1133147,5.1997411,6.5267608,7.8032032,8.4548953,8.5640591,9.6219514,7.8803557,6.7802761,4.9924561,3.9471001,2.2425677,2.6041545,1.8675184,1.2006964,-0.39218729,-1.6449107,0.82616896,2.6672239
-4.7490225,-5.3020241,-3.3886238,-3.7168143,-3.1337304,-3.9691644,-4.2595036,-3.7590638,-4.0265879,-2.2342061,-1.0133792,1.1085458,3.1027907,5.2620304,5.4435182,6.4580439,7.8702431,9.2849764,12.322352,14.431761,17.492315,18.479352,20.097092,19.097123,19.429032,17.198846,16.750493,14.497896,13.445771,12.038728,11.913089,10.547822,9.9524214,10.353746,9.0682542,8.5133595,8.4016557,7.8126496,6.376395,5.8846907,5.1919694,3.7979093,3.6186866,4.3198416,4.9446604,4.9101483,6.5003518,7.7218125,8.6869356,8.3077403,9.7707615,8.1375354,7.1576925,4.747108,3.8632558,1.5373856,1.7468133,0.18024115,-0.098377304,-1.4687316,-2.3835854,-3.7597587,-0.6397283
2.9536827,-8.4947801,-3.7492298,-4.0952968,-3.5903665,-3.6211142,-3.6041627,-3.719474,-4.2673132,-2.8962697,-2.3796937,-1.8365907,0.099325806,1.2625369,0.83950825,0.88485156,2.5052635,3.1728336,6.8379061,8.985834,12.961616,14.791178,17.373331,16.422486,17.714325,15.357293,14.924116,13.414418,12.893283,11.427092,11.193565,10.296693,9.1437579,9.1283838,7.7039752,8.7044595,8.3625676,8.1877785,7.13571,6.9906009,5.8816785,4.8787798,4.6451534,5.1180689,4.922156,4.8164539,5.6921722,6.648079,7.5904175,7.7891646,9.1225958,7.5424573,6.573774,4.2616312,3.5032102,0.92687695,1.2802471,-0.40266468,-0.73676246,-1.7421594,-2.5613142,-3.5544715,-2.0634781
3.4079357,0.033022248,-4.0754936,-4.2724344,-3.8394813,-3.4249567,-3.8862269,-3.8125032,-4.3633946,-3.4722095,-2.9307304,-2.3354399,-1.2800373,-0.53931795,-1.2796239,-2.1954523,-0.97980953,-0.78914771,2.4574568,4.5092088,8.8731447,10.748663,14.220279,13.7515,15.616937,13.701475,13.774679,13.138698,13.439377,12.29663,12.04781,11.328102,9.529841,8.9036335,7.5942915,8.5516286,8.5159877,8.743411,7.3513851,7.2963112,6.797207,5.3587089,4.8787561,6.1272307,5.6246779,5.0341808,6.0775946,6.7331426,6.9589587,6.6765849,7.7442714,5.6107748,4.5632207,2.3678739,1.4832702,-0.68029519,-0.43540232,-2.090715,-2.4380191,-3.1778135,-4.4428131,-3.0872412,-0.068960529
3.0179029,4.2482463,-3.5586738,-3.8745594,-4.0013,-3.5952339,-4.7777543,-4.2563908,-4.525038,-3.6483954,-3.0115013,-1.9724766,-1.3416527,-1.3596688,-2.2786978,-3.1613186,-2.5353906,-2.8517584,0.064784443,1.7794519,5.8413653,7.667953,11.752476,11.352128,13.498474,11.631789,11.988345,11.869454,12.442199,11.762626,11.845097,11.561029,10.366399,9.9844379,9.2575905,10.12995,9.4201883,9.1298241,7.7406745,7.8641828,7.5431117,6.3958242,6.164039,7.3324214,6.2314402,5.0769834,6.585234,6.6053347,6.3827231,5.9530617,6.6906065,4.1903976,3.0228917,0.81270724,0.080137453,-2.2387167,-2.2790338,-3.9166034,-3.9400144,-4.6110919,-4.9627853,0.86119706,-1.3356732
2.0958643,3.3988794,-2.9302729,-3.4678701,-4.1306836,-3.7011503,-4.9581748,-4.1479566,-3.9072518,-2.8572017,-2.3823767,-1.131896,-0.38686155,-0.69302548,-1.282078,-2.411859,-1.7234732,-2.5145247,-0.070595703,1.4908207,5.3171228,6.52897,10.378894,10.317029,11.942072,10.582156,11.403868,11.847617,12.58882,12.2625,11.914642,12.530319,11.055009,10.905979,10.451641,11.749386,10.353719,11.128379,10.036044,10.127039,9.7332646,8.7819996,8.1875508,8.7812437,8.2473769,7.343939,8.1713829,7.0824306,6.6648863,5.2120412,5.120549,3.316117,3.07323,0.63264381,-0.10744514,-2.1532274,-2.102561,-3.8853386,-3.4915077,-3.7654853,-3.8041168,-6.8710688,-3.5899885
5.9506974,1.8493781,-3.4479113,-4.2351387,-4.2024594,-3.8615148,-5.4728316,-4.8131378,-4.2293767,-3.8032201,-3.3942095,-1.9374026,-0.62675434,-0.74920065,-0.74321642,-1.733003,-1.3832922,-2.1815138,-0.36471147,0.22877264,3.4908537,5.0589663,7.7251961,7.8773628,9.6620875,8.8068639,9.4138423,10.839587,11.505556,11.759081,11.343046,12.43954,10.685909,11.121928,10.217368,11.413328,9.9288314,11.00879,9.5831851,10.274919,10.518096,9.5977563,8.9267484,8.8844211,8.1765626,6.8090088,6.6792789,5.2276683,5.1106712,3.8819987,2.7728925,1.9376833,1.9571347,0.25797703,-0.51843564,-1.6091973,-1.8724227,-3.2808862,-3.4744419,-3.8228765,-3.8491801,0.78317744,0.62134089
1.0561696,0.75551617,-3.5106242,-4.0350499,-3.9361946,-4.3060535,-6.8536808,-5.6022681,-5.2191119,-4.817232,-4.353986,-1.8052385,-1.2215973,-1.0441519,-0.96381635,-1.455075,-1.4308669,-1.7672167,-0.4052475,0.11721257,3.0415199,4.3262208,5.793359,6.3336932,8.1208005,7.5930885,8.4584103,10.305407,10.880097,11.13283,11.090858,12.093723,10.688897,11.387221,10.582112,10.858735,8.9872821,10.174229,8.5880403,9.6785333,10.213608,9.9399348,9.1524264,8.927233,8.1226872,6.5401708,6.0177304,4.7309537,4.5963836,2.8494441,1.4407998,0.27739197,0.14839923,-1.3509718,-1.8997432,-2.5852652,-2.58378,-4.1904038,-4.3633502,-4.7267726,-4.8248206,1.3681317,-1.5051902
3.6782811,-8.4989029,-4.0963111,-4.0029984,-3.7537366,-4.478492,-6.9495223,-5.7855249,-6.1687352,-5.7445648,-5.2320421,-2.657248,-2.0386476,-2.037087,-1.5023343,-1.4112076,-1.7645832,-1.7496096,0.086286182,0.0067958838,2.3617983,3.5434852,3.9748034,4.4066484,6.1352257,5.5245015,6.3851455,8.3012191,8.2762917,8.4835819,8.5478165,9.4917452,8.2361647,9.3176202,8.4886395,8.70158,7.1310658,8.3392075,7.4320699,8.0393418,8.5825714,7.8089266,7.1311549,6.0996924,6.0328619,3.815056,3.1416971,2.1051531,2.3414646,0.83142058,0.31961178,-0.09254763,-0.25844993,-1.7277565,-1.8736781,-2.5348248,-2.5498545,-3.8827982,-3.4481207,-4.6818959,-4.4104499,-0.45934535,-0.8164647
-2.996698,-0.92005837,-3.9969347,-3.1952625,-3.2019204,-4.0406295,-6.1070884,-5.8508042,-6.3516787,-5.8489812,-5.4125719,-3.1087278,-2.3835557,-1.9290137,-1.0298447,-0.28778103,-0.69927761,-0.12977289,1.130685,1.0865303,2.4326384,3.646278,2.8950083,3.0088127,3.8297531,3.523607,3.7974967,5.6222207,5.7307953,6.2388842,6.2581507,7.0603543,6.1305601,6.4248258,5.2327122,5.1671369,4.2179669,5.2509005,5.1585715,5.8363743,6.7264472,5.7316242,5.0996776,3.9029101,3.5760089,0.64260562,-0.3655398,-1.285274,-0.5293297,-1.2280015,-0.41846233,-0.15971931,0.091693172,-1.5496833,-1.5884322,-2.3109348,-2.4420933,-3.5879678,-2.6577243,-4.1906557,-4.0580479,-0.88027464,-5.690085
-3.9046612,-2.4127412,-3.9736485,-2.8510116,-3.0822163,-3.9206793,-6.3608862,-6.4246274,-7.5447188,-6.7125541,-5.7658667,-3.7159341,-3.3350159,-1.9800596,-1.6440976,-1.2486879,-0.7603796,0.87546817,0.87946061,1.1329437,2.1613452,3.2762912,1.9485128,2.5900927,3.448973,3.4214982,3.2317255,4.5747895,3.725398,3.948011,3.7178826,4.2800549,3.6135281,4.243782,3.0038131,2.5100022,1.6277002,2.0492692,2.3360263,2.8581709,3.2475707,2.9470419,2.4726207,0.81999368,0.54636058,-1.6887416,-2.8923346,-3.1997578,-1.9475439,-2.0217692,-0.65015126,-0.34009727,-0.034404097,-1.2699945,-1.3126779,-1.8664653,-1.8360568,-3.1841075,-1.9458392,-3.7514995,-4.1166845,-13.928873,4.4881291
-10.061106,2.9874367,-4.2131794,-2.7019234,-3.2805541,-3.8974322,-5.88513,-6.1697555,-7.7299382,-6.6272352,-5.2962218,-2.7037582,-2.03262,0.01817248,0.27182736,0.34610048,1.1369245,2.4836933,2.1168142,2.2567037,2.8898705,3.0652669,2.1282863,2.4894964,3.5458721,3.8083214,3.9897756,4.1060224,3.087285,2.6935832,1.7246905,1.1395492,0.60811033,0.82296901,-0.055274227,-0.23659866,-0.79598446,-0.2495576,0.60760114,0.37815089,0.078805568,-0.36549149,-0.97356051,-2.889618,-2.8501378,-4.3146193,-4.6679706,-4.6712918,-3.1066787,-2.8664105,-0.60251624,-1.1036003,-0.7513414,-2.1158185,-2.3057275,-3.060705,-3.0854874,-4.27934,-2.5598355,-4.3490708,-4.895192,-4.458146,2.4190997
0.38118477,-0.28661324,-4.8521565,-3.2155214,-3.6870149,-4.1175434,-5.4323089,-6.0972463,-7.2239681,-5.7950098,-3.547787,-0.82452949,1.1045252,3.6833249,4.6898204,4.176659,4.7303309,5.7528811,4.6892896,3.4531398,3.2330479,3.1550309,2.4171723,2.4016223,3.7453446,3.9676166,3.2297306,2.1401234,1.0753943,0.63825286,-0.33070598,-0.86912322,-1.0394532,-1.0491903,-2.237766,-1.9298594,-1.8894498,-2.2772836,-1.3896772,-1.6465328,-2.6095916,-3.2966724,-2.9119135,-4.66704,-4.5447594,-5.2746961,-5.4966993,-6.0405697,-4.5316304,-3.9360229,-1.8727602,-1.9167007,-1.194206,-2.5672926,-3.1214007,-4.0137694,-4.5011586,-5.1792781,-3.8717258,-5.3324469,-5.3189979,-3.5722686,-8.573712
0.19393058,0.92828276,-3.4997418,-2.3792989,-3.2691038,-3.679735,-4.5784575,-5.4148363,-5.5867962,-3.2722388,-0.61475113,2.6351819,5.5894096,8.9579863,10.358372,9.849577,9.8655747,10.735526,8.7378043,6.9891467,6.5704463,6.6430396,5.8999467,5.3302099,6.7177407,6.8666889,5.7762851,4.1477995,3.7476533,2.9354295,1.2731575,0.62850552,0.34509643,-0.21711807,-1.5012993,-0.92448671,-1.0909414,-1.9464666,-1.3039478,-1.0275968,-2.2484268,-2.4087862,-1.209544,-3.5757774,-4.0124006,-3.9396391,-4.5012993,-5.9912876,-3.8253685,-3.1870022,-1.7540331,-1.963889,-1.2403711,-2.9498817,-3.4239999,-4.8534795,-5.5824119,-5.8110196,-4.5525179,-5.5438405,-5.1861113,-3.1788282,3.0755216
-5.5306318,-3.4527426,-3.2727557,-3.1485292,-3.7411984,-3.9496538,-4.2749526,-4.9070049,-4.3237728,-1.9704703,-0.26744018,2.8496683,6.0895878,9.7114278,11.452361,12.195067,12.751142,14.087934,12.278944,10.49646,10.559117,10.077989,9.3667708,8.5055683,10.142257,9.8153016,8.8439834,6.829343,6.7381485,5.3419294,3.1271669,2.4693912,1.5741313,0.75495703,-0.12546886,0.81251295,0.34637498,-0.7650474,-0.7152567,-1.0450051,-2.8029477,-3.2338679,-1.6908087,-3.543499,-3.8228694,-2.7454197,-3.1329878,-4.4448962,-2.7758953,-2.3191107,-1.7877688,-2.0795661,-2.0000904,-3.4636154,-3.8170112,-4.9574399,-5.6662894,-5.5889054,-4.8973806,-5.6993461,-5.7943939,-1.0267889,3.5082455
2.4985614,-2.7502674,-2.8457925,-3.2317932,-3.5803052,-3.4079561,-3.1865871,-4.4364771,-3.2883409,-0.82697619,0.36629168,3.7747882,7.9473857,11.607817,13.96602,15.560525,15.64662,16.918393,16.341288,14.476833,14.670456,14.470602,13.717198,12.046509,13.197854,11.710527,10.056756,7.945559,8.5077324,6.9505112,5.6241253,4.7276809,2.4551234,0.93109258,0.46903186,1.5485398,1.2671469,1.1582258,0.67442566,0.043619589,-1.6947222,-2.3350429,-0.7324554,-1.3390135,-1.5402657,-0.80312453,-1.019057,-2.2306123,-0.97214386,-0.28067631,0.16243479,-0.063196006,-0.21342541,-1.8384508,-2.7195466,-3.9461995,-4.6300688,-4.3989246,-4.2314668,-4.5393971,-4.1916111,-3.652138,-1.7698387
2.3266221,-1.3481053,-2.1120885,-2.8210192,-3.132125,-3.1270865,-3.265881,-5.2390185,-4.1660958,-1.9420888,-0.76176917,2.1612556,6.2772908,9.8501181,12.433613,14.129143,14.493062,16.245841,16.369232,15.362505,16.652934,17.050569,16.564375,15.053842,15.284202,13.255618,11.664162,10.133423,10.877155,9.6708787,9.0369573,8.0436329,5.682914,3.7886854,3.1048408,3.4957289,2.7477847,2.1425724,1.1195062,0.74276585,-0.62039913,-0.594589,1.1466229,1.6722183,1.2522149,1.8039095,1.4881145,0.14353189,1.2479991,1.9720602,2.0721392,2.0768741,1.8659192,0.071517318,-0.8991111,-2.3766535,-2.9191795,-2.5401522,-2.9573982,-2.7262387,-2.3674342,-0.28023664,-1.6166708
-2.8537214,-6.5423389,-1.7118709,-3.0053349,-3.3895526,-3.2262804,-3.6911414,-5.5966773,-4.7995652,-3.1585289,-2.9208157,-0.47857041,2.4701059,5.1645099,7.4849703,9.4240252,9.9700866,12.073882,13.98813,14.137756,16.988614,17.919379,18.419836,17.249976,17.434074,15.213332,14.558693,13.307459,13.775167,12.755595,11.7366,10.503326,7.7653822,5.4918642,4.6725118,5.12469,3.5966058,3.8138587,2.699476,2.0366543,0.81035134,1.1181197,1.5542806,2.4073508,2.2634276,2.686919,3.0253596,1.8888444,3.3996846,3.6882271,3.8936544,3.3536796,3.1847054,1.2303008,-0.046465716,-1.7742297,-2.1578507,-1.7568043,-2.2578754,-1.2953646,-1.5521432,3.8616525,4.4575444
4.2970414,-0.58739186,-2.1324314,-3.3905767,-3.3737,-2.8616534,-3.6151625,-5.8424849,-5.3270084,-4.7059796,-5.5808577,-3.9458456,-1.6207027,0.45360157,2.3815555,4.0374867,5.3582262,6.7382368,9.7853643,10.98083,15.232505,16.740285,18.837752,18.297939,18.854043,16.703195,16.158026,14.940317,14.939864,14.209776,13.669082,12.528929,9.87461,7.9525307,6.7360817,7.0243817,5.0228629,5.6213276,3.9348098,3.5288916,2.350696,3.0887164,3.027644,4.6582356,4.4116157,4.4310094,5.4766325,4.6954939,6.1639629,6.5229478,7.1198977,6.0231132,6.0802466,4.2816907,2.5888431,0.67701814,0.0033642997,-0.046490294,-1.3205381,-0.24864293,-0.38706734,8.7953934,3.3368035
3.9056734,0.18104816,-2.0785147,-3.02015,-2.6324799,-1.8399393,-3.1242816,-5.2433922,-4.974282,-4.6406224,-4.8692807,-3.6049866,-1.4367127,-0.1137194,0.76267165,0.92241995,1.8239426,2.495551,5.8447257,7.4549145,12.206102,14.252276,17.542524,17.522725,19.326306,17.768811,17.99081,16.931335,16.652414,15.72943,15.275503,14.346645,12.126574,11.222581,9.7224594,9.8354181,7.8023263,8.5908154,6.3488509,6.1216644,5.2765129,6.3750202,6.2994085,7.9416513,8.6553562,8.8602111,10.096667,9.2116813,10.971243,10.773737,10.949066,9.0981865,8.8331927,6.693389,4.6250462,2.6169167,1.7854475,1.7119469,0.38497422,1.5148836,1.5674235,8.3600058,-5.1440299
-2.5113645,-4.4131212,-1.7682228,-2.6695376,-2.1191528,-1.2989309,-2.94293,-4.7011905,-4.3101093,-4.5078922,-4.8547724,-3.623401,-1.844466,-1.2174777,-0.46416545,-0.91143894,-0.94380517,-0.67273633,2.7416991,4.4323406,9.7188645,12.41267,16.573952,16.982332,19.81383,19.16834,20.633539,19.947319,19.877081,18.72664,17.213308,16.560433,15.369696,14.666844,13.19613,13.793065,11.112271,11.303924,8.9779313,8.4216892,8.1968378,9.1808798,9.0882734,10.457185,11.960795,11.774529,13.789674,12.622825,14.389461,13.560988,13.464074,10.944543,10.238919,7.7601853,5.6517646,3.4178122,1.885597,1.8284473,0.83261458,1.2414515,1.323243,0.012292366,9.3703631
5.4699499,-4.4158399,-1.711321,-2.9707257,-2.3308062,-1.807723,-3.4019521,-4.7461156,-3.4770722,-4.2975472,-4.9354484,-3.9848215,-2.6118952,-2.5823369,-1.544686,-2.3895537,-2.6504203,-2.8716157,0.57212096,1.8351421,7.7350084,10.716768,15.57422,16.211455,20.07377,19.339001,21.311955,20.669655,20.783258,19.422992,17.913425,17.568515,16.384232,16.049004,14.739876,16.088903,13.004493,13.589063,11.488642,11.029859,10.813326,12.228567,12.048135,12.852891,14.44336,13.818146,15.708364,14.023097,15.423937,14.210715,14.188078,11.257929,10.788844,8.2021353,5.7811373,3.2597233,1.5909042,1.495253,0.46909266,0.49332161,0.098027216,7.1081853,9.1546503
4.1784449,-5.5358155,-2.3364432,-3.6031664,-2.9946054,-2.8333621,-4.1108516,-4.9482214,-3.4952229,-4.4215586,-4.3902089,-4.2045094,-3.522021,-4.1481651,-3.429281,-4.3314332,-4.113067,-4.1916643,-0.6286806,0.82625325,6.2600385,9.0278838,13.697017,13.999098,17.660301,17.025317,19.554276,19.594717,20.560882,19.597237,18.883313,18.623804,17.334101,17.650772,16.250093,17.460622,14.475282,15.089148,12.898597,13.12147,12.8222,14.051646,14.194097,14.116841,15.402903,14.327048,15.918951,14.365698,15.864039,14.476754,14.69948,11.637615,10.895331,8.0363969,5.9009694,3.048238,1.5445483,0.85057535,0.24022789,-0.90216227,-1.2193254,-5.9779706,5.0540902
1.4199799,3.4062283,-2.6851149,-3.7789021,-3.4155733,-3.5195475,-4.0855677,-4.4535335,-3.4094326,-3.9721202,-3.3308269,-3.4803421,-3.5691803,-4.2298936,-4.2027683,-4.9965161,-4.7334449,-3.9353147,-0.8077879,1.0660928,5.9368125,8.235048,11.974144,12.326515,15.52993,14.962876,18.152912,18.93641,20.222754,19.625241,19.143827,18.895427,17.428262,18.124564,16.721124,18.213798,15.301528,16.104835,14.230268,14.75088,14.182527,15.27794,15.530563,15.053497,16.536239,15.318675,16.434924,14.902224,16.055438,13.89601,14.065984,11.178197,9.9886937,6.9241798,5.2940017,3.0094322,2.239108,1.0896617,1.0259816,-0.42505357,-2.3551254,-0.41140719,-9.5069308
2.3113775,5.0647503,-4.2967722,-4.9544221,-4.7443268,-4.7999048,-5.2079297,-5.6227718,-5.1365447,-5.7414997,-4.4200176,-4.3274523,-4.3972543,-4.888816,-4.2292422,-5.7841351,-5.3972479,-4.4106056,-1.6087778,0.23803447,5.4785724,7.7481313,10.745111,11.196103,13.560442,12.814802,15.636571,16.897185,18.350381,18.474476,18.484715,18.181294,16.680484,17.329668,16.120692,17.88138,14.738449,15.723753,14.40696,14.995357,14.213123,15.53631,15.641711,14.184133,14.933339,12.82334,13.130736,11.476257,12.918816,10.848648,11.784428,10.090066,8.8759616,5.5603552,4.0747148,1.6040302,0.68803121,-0.208272,0.43639353,-1.275477,-3.2361818,-5.3864756,-9.3610163
3.1375071,1.007983,-4.32951,-5.0043613,-5.0385169,-5.4140733,-5.3701776,-5.1441482,-4.5540094,-4.9349252,-3.0474608,-3.1566867,-3.5012628,-3.4712508,-3.7898008,-5.6705332,-4.6152032,-3.5798327,-1.7843377,0.72433677,5.3959566,6.7443704,9.1151746,9.8079733,11.225214,10.864007,13.206094,14.414814,14.603337,15.705631,16.127154,16.159735,15.174471,17.120238,15.820737,17.427241,14.852173,15.47561,14.814276,15.844344,15.07881,16.31185,15.922753,13.690047,13.314611,10.859169,10.137204,8.2767796,9.605396,7.8032788,8.5515402,7.3904395,6.9005786,3.7744764,2.5431643,0.075012957,-0.080424308,-0.72206547,0.16296234,-1.0189447,-2.3589703,-2.2675039,-19.30114
1.1603559,-8.1500968,-4.9092245,-5.2531284,-5.8243601,-5.8789431,-5.4879638,-4.4704124,-4.4761338,-4.0430297,-2.5075603,-2.4283852,-3.6820682,-3.5881004,-4.5528951,-5.6451564,-4.2506888,-2.2654205,-0.62687742,2.2082353,5.4645338,5.859717,7.5057789,7.6247111,8.3634447,8.4798602,10.412684,11.288179,11.293911,12.32199,12.328968,12.851506,11.777589,14.546377,13.317492,15.221472,12.738233,13.881288,13.141956,14.659209,14.139247,15.308487,14.647798,12.446521,11.321112,8.3088165,7.0973946,5.6778215,6.9044491,5.695661,6.6398071,5.6146809,4.9235117,1.73237,0.53549891,-1.426571,-1.3443053,-2.0765558,-0.65111369,-1.3597517,-2.290362,-1.0455419,2.0034253
-3.5375275,1.2818371,-5.9382747,-6.1765182,-6.9063961,-6.5751294,-5.9401023,-4.9573481,-5.5804587,-4.8368628,-3.7176683,-2.7695057,-3.6445762,-2.37845,-3.33235,-4.4893407,-3.3520923,-1.0265191,-0.19635398,2.5108898,5.478924,5.4707421,6.4396491,6.6110242,7.0090638,7.0216135,8.0879436,8.6943589,7.8065109,7.9677776,7.673884,8.5142199,7.817085,11.157745,11.086857,13.202341,11.223583,12.203674,11.519589,12.67488,12.447367,13.560574,12.696646,10.693317,8.9467461,5.5885493,3.7527469,2.3243019,3.1099543,2.6436932,3.8226486,3.2246953,2.6714122,-0.074718691,-0.85807499,-2.4028509,-2.2636644,-3.0040375,-1.5249917,-2.0130606,-2.6213896,0.41277457,6.5482599
1.6909318,5.3421885,-6.6454549,-6.7490042,-7.1784534,-6.8443021,-6.4792792,-5.6247575,-5.9415329,-5.3782174,-3.7963733,-1.9532952,-1.5150501,0.36559399,0.10257906,-0.91621203,-0.30827707,1.2720037,1.3664556,3.5226193,5.3171762,5.053766,5.6417737,5.6370787,5.2752725,5.5183503,5.5131147,5.5169603,4.1545741,4.233834,3.8907786,4.9777643,4.2848336,7.8825465,8.2321721,9.8692075,8.2818192,9.1791169,7.5882655,8.4577764,8.8335282,10.145881,9.3167119,8.5995798,6.3660468,3.4545426,1.3956098,0.24370898,0.27497893,0.55351025,1.3673128,1.1695952,0.13451994,-1.6513747,-2.2667645,-3.864962,-3.918643,-3.5046942,-2.3190214,-2.7801943,-2.4566776,4.6346071,-0.72429349
2.6161314,1.5445675,-6.4715293,-7.1168211,-7.2357389,-7.1370377,-6.4372367,-5.6684399,-5.6347869,-4.4987279,-2.4486327,-0.0057284621,1.6886362,4.8953476,4.9965243,4.8698801,4.7555786,5.4963134,4.7974577,6.3831099,6.7563163,6.0708349,5.6276416,5.4405717,4.0207397,3.8901643,3.0733753,3.2127182,1.5879713,1.7528178,1.1355632,2.7923134,2.1832128,5.4709709,5.481539,6.9276968,5.7863047,6.5373276,4.6868051,5.8024578,6.7516254,7.7890084,7.0440434,7.302841,4.8790652,2.3257944,0.56813478,-0.38374294,-1.0528627,-0.76241904,-0.25087976,-0.75981498,-2.0660712,-3.1198369,-3.4112502,-5.025257,-4.7949494,-4.0090265,-3.400361,-3.4910677,-2.9346892,-0.3419901,0.55528846
-7.7654727,-3.8829849,-7.3697871,-7.6648219,-6.8320031,-6.4615924,-5.7145853,-5.2246587,-5.6529678,-4.4460166,-2.4333693,0.71442542,3.5890812,7.7186049,9.4722978,10.156128,8.9172898,9.1218369,8.471225,8.6146485,8.4784406,8.4563528,7.1246944,6.4303696,4.6252783,3.8039946,2.5485465,3.1634901,2.1898314,2.2725797,1.8404321,3.2001757,1.973346,3.9284643,3.6595337,4.5537157,3.3656496,4.4103428,1.8130767,2.3670028,3.4992304,4.5986397,3.2026292,4.6007016,2.761762,0.60446391,-0.69335165,-0.62274181,-1.6939364,-1.385618,-0.61784712,-1.4524215,-2.9157513,-3.4091429,-3.0534845,-4.5560196,-4.4122287,-3.6955482,-3.7183557,-4.2258767,-4.1379933,-6.5809284,-2.4527828
-0.5647159,-10.887266,-7.7167065,-7.6667457,-6.4570573,-6.4852707,-5.673641,-5.4530771,-6.0376619,-4.8519916,-1.8097608,1.2760333,4.9071339,9.6198579,12.001985,13.18528,12.143598,12.609182,11.951603,12.094028,11.657083,11.88994,9.9222356,9.4891666,7.1856978,5.8690665,4.1746533,4.812161,3.4471481,3.5516652,3.2943991,4.0814845,2.8627407,3.9360216,3.1890601,2.7908306,2.1037287,2.47285,-0.5234876,-0.31656781,1.0428622,1.5794989,0.26729906,2.0840941,1.0035054,-0.17807659,-0.71841102,-0.49713448,-1.2838806,-0.97812529,-1.2371959,-2.2394991,-3.4275454,-3.6308347,-3.1791835,-4.2213233,-3.9280841,-3.7107642,-3.9672377,-4.771657,-4.3067596,-0.79966846,3.1704432
-2.6530902,-21.311359,-7.9011311,-7.5713809,-6.1180353,-5.8747647,-5.5761646,-5.2318537,-6.1226128,-5.2185559,-1.6711697,1.1948944,4.4777471,9.0201066,11.705936,13.545813,13.281847,14.361322,14.607674,15.330879,14.577848,14.497002,12.138029,11.442102,8.5593293,7.2784759,5.5757398,6.0727958,4.6558243,5.137272,4.5275621,4.0624998,1.6023019,2.0826181,0.47261839,-0.20368019,-0.26536499,1.0675381,-1.7766409,-1.8221578,-0.93541555,-0.28830999,-1.6760859,0.44644701,0.43878723,0.064328001,0.064983764,0.82484706,0.068804196,-0.084623167,-0.65272982,-1.602205,-2.7882919,-3.0677882,-2.8511584,-3.6903937,-3.4387798,-3.1471814,-3.6607482,-4.1949966,-3.6866038,-5.5055043,0.44120073
-1.4791705,-3.1518439,-6.1291658,-6.1156978,-4.6766054,-4.282699,-4.5298655,-4.0242331,-5.0386376,-4.3895604,-1.5332038,0.26547972,2.3973674,6.6651103,8.5981695,10.428113,11.827165,14.222415,15.635979,17.445408,17.520019,16.578495,14.050331,13.050896,10.59811,8.8514829,8.2955957,8.8199035,7.1701829,7.3731575,6.8192086,5.7742353,3.0601459,3.5371649,2.0082468,1.5540905,1.5843259,3.2818623,1.5061792,1.1702112,1.5153004,1.8109881,0.13959122,1.3895672,2.2441374,2.3013446,2.5963183,3.6004292,3.1998337,2.3570248,1.1709084,-0.054128767,-1.1292906,-1.9953105,-2.0910348,-2.4325682,-1.7412086,-1.8885777,-2.3903923,-2.4818632,-1.8220356,1.3155505,4.3847554
0.26232692,1.8226642,-5.3403604,-4.0879023,-3.3434517,-2.8959722,-3.224572,-2.4483845,-3.8802301,-3.6909462,-1.9835421,-1.2532183,-0.58520536,2.591498,3.7876001,5.6202295,8.0655141,10.92275,13.526948,16.299642,17.139073,16.229697,15.304397,14.130688,12.703385,11.180228,11.758007,11.533287,9.9449167,9.1403104,7.8554538,5.3867472,2.6082278,3.439087,2.317285,2.5330603,3.0794084,5.0085156,2.9343708,2.8144475,2.92618,3.7748862,2.3737622,3.8503221,5.1901028,5.5363271,5.6991293,6.3198304,5.9097316,4.648885,3.1406682,0.88610682,0.18229673,-1.0589516,-1.5386304,-1.9561638,-0.33929229,-1.1042688,-1.5348947,-1.7607438,-1.0921778,3.8326768,3.842969
-3.7463724,-1.9632856,-4.9181863,-3.904492,-4.0004304,-3.5755369,-3.7746697,-3.0751179,-4.3052667,-4.7265184,-3.7059318,-3.9373985,-4.5837781,-2.468311,-2.5071653,-0.77768483,2.5252167,5.2610172,8.6187902,12.27335,13.91729,12.895335,13.927656,13.123864,13.185878,12.057913,13.256006,12.014249,9.9357975,8.4118132,6.768523,3.5455661,0.95483149,2.2921949,0.93902694,1.2560209,2.3523409,4.5886268,3.1838703,4.136214,4.3081089,5.6662175,5.8626282,7.1143404,8.4703746,8.3490594,8.3260277,7.7623419,7.1054584,5.3639148,4.0140398,1.4781895,0.33560725,-1.3547205,-2.5882908,-3.0384377,-1.3571944,-2.2732056,-2.3202072,-2.3254347,-1.488416,1.8595549,2.9781763
